"id","question_number","question_type","question_text","subject","grade","grade_level","topic","subtopic","learning_objective","blooms_level","difficulty_level","difficulty_rating","options","explanation","generation_metadata","created_at","updated_at","rownumber","queueid","questionnumber","questiontype","questiontext","learningobjective","bloomslevel","difficultylevel","difficultyrating","summary","generationmetadata"
f4ccfba1-588a-4ae2-a703-f2cf93b3889e,Q2,fitb,"When 4,367 is rounded to the nearest 100, it becomes ____.",Maths,"4","4","Numbers up to 10,000","Large number comparison, rounding to nearest 10 or 100.","Students can compare numbers up to 10,000. Students can round numbers to the nearest 10. Students can round numbers to the nearest 100.",Applying,medium,3,"[]","To round 4,367 to the nearest 100, look at the tens digit in 67. Since 67 is 50 or more, round up from 4,300 to 4,400.","{""focus"": ""Rounding a 4-digit number to the nearest 100"", ""grade"": 4, ""topic"": ""Numbers up to 10,000"", ""payload"": {""hint"": null, ""answer"": ""4,400"", ""caseSensitive"": false, ""acceptableAnswers"": [""4,400"", ""4400""]}, ""planner"": {""packId"": ""number_sense-g4-fitb""}, ""subject"": ""Maths"", ""subtopic"": ""Large number comparison, rounding to nearest 10 or 100."", ""gradeLevel"": 4, ""questionType"": ""fitb"", ""questionNumber"": ""Q2"", ""generationGrade"": 4, ""generationTopic"": ""Numbers up to 10,000"", ""generationSubtopic"": ""Large number comparison, rounding to nearest 10 or 100."", ""learning_objective"": ""Students can compare numbers up to 10,000. Students can round numbers to the nearest 10. Students can round numbers to the nearest 100."", ""placementTestTopicId"": ""number_sense-g4""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,2,ptg4-qlg4-topicnsgfpf3-tnut11w01-q2-fitb-1,Q2,fitb,"When 4,367 is rounded to the nearest 100, it becomes ____.","Students can compare numbers up to 10,000. Students can round numbers to the nearest 10. Students can round numbers to the nearest 100.",Applying,medium,3,"FITB for Numbers up to 10,000: Large number comparison, rounding to nearest 10 or 100., aligned to Students can compare numbers up to 10,000. Students can round numbers to the nearest 10. Students can round numbers to the nearest 100..","{""placementTestTopicId"":""number_sense-g4"",""questionNumber"":""Q2"",""questionType"":""fitb"",""subject"":""Maths"",""grade"":4,""gradeLevel"":4,""generationGrade"":4,""topic"":""Numbers up to 10,000"",""subtopic"":""Large number comparison, rounding to nearest 10 or 100."",""generationTopic"":""Numbers up to 10,000"",""generationSubtopic"":""Large number comparison, rounding to nearest 10 or 100."",""learning_objective"":""Students can compare numbers up to 10,000. Students can round numbers to the nearest 10. Students can round numbers to the nearest 100."",""focus"":""Rounding a 4-digit number to the nearest 100"",""payload"":{""answer"":""4,400"",""acceptableAnswers"":[""4,400"",""4400""],""caseSensitive"":false,""hint"":null},""planner"":{""packId"":""number_sense-g4-fitb""}}"
"6b1fd87c-2e60-4543-a9b2-0af01a382fd9",Q3,drag_drop,Sort each number by what it rounds to nearest 100.,Maths,"4","4","Numbers up to 10,000","Large number comparison, rounding to nearest 10 or 100.","Students can compare numbers up to 10,000. Students can round numbers to the nearest 10. Students can round numbers to the nearest 100.",Applying,easy,2,"[]","Look at the tens digit to round to the nearest 100. If the tens digit is 5 or more, round up to the next hundred. If it is 4 or less, round down to the previous hundred. So 1,245 rounds to 1,200; 1,268 rounds to 1,300; 3,149 rounds to 3,100; and 3,151 rounds to 3,200.","{""focus"": ""Round 4-digit numbers to the nearest 100"", ""grade"": 4, ""topic"": ""Numbers up to 10,000"", ""payload"": {""mode"": ""classify"", ""items"": [{""id"": ""item_1"", ""label"": ""1,245""}, {""id"": ""item_2"", ""label"": ""1,268""}, {""id"": ""item_3"", ""label"": ""3,149""}, {""id"": ""item_4"", ""label"": ""3,151""}], ""labels"": {""end"": null, ""start"": null, ""instruction"": ""Drag each number to the nearest 100.""}, ""targets"": [{""id"": ""target_1"", ""label"": ""1,200""}, {""id"": ""target_2"", ""label"": ""1,300""}, {""id"": ""target_3"", ""label"": ""3,100""}, {""id"": ""target_4"", ""label"": ""3,200""}], ""answerKey"": [{""item"": ""1,245"", ""target"": ""1,200""}, {""item"": ""1,268"", ""target"": ""1,300""}, {""item"": ""3,149"", ""target"": ""3,100""}, {""item"": ""3,151"", ""target"": ""3,200""}], ""dropZones"": [""1,200"", ""1,300"", ""3,100"", ""3,200""], ""draggableItems"": [""1,245"", ""1,268"", ""3,149"", ""3,151""]}, ""planner"": {""packId"": ""number_sense-g4-drag_drop""}, ""subject"": ""Maths"", ""subtopic"": ""Large number comparison, rounding to nearest 10 or 100."", ""gradeLevel"": 4, ""questionType"": ""drag_drop"", ""questionNumber"": ""Q3"", ""generationGrade"": 4, ""generationTopic"": ""Numbers up to 10,000"", ""generationSubtopic"": ""Large number comparison, rounding to nearest 10 or 100."", ""learning_objective"": ""Students can compare numbers up to 10,000. Students can round numbers to the nearest 10. Students can round numbers to the nearest 100."", ""placementTestTopicId"": ""number_sense-g4""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,3,ptg4-qlg4-topicnsgfpf3-tnut11w01-q3-drag_drop-1,Q3,drag_drop,Sort each number by what it rounds to nearest 100.,"Students can compare numbers up to 10,000. Students can round numbers to the nearest 10. Students can round numbers to the nearest 100.",Applying,easy,2,"DRAG_DROP for Numbers up to 10,000: Large number comparison, rounding to nearest 10 or 100., aligned to Students can compare numbers up to 10,000. Students can round numbers to the nearest 10. Students can round numbers to the nearest 100..","{""placementTestTopicId"":""number_sense-g4"",""questionNumber"":""Q3"",""questionType"":""drag_drop"",""subject"":""Maths"",""grade"":4,""gradeLevel"":4,""generationGrade"":4,""topic"":""Numbers up to 10,000"",""subtopic"":""Large number comparison, rounding to nearest 10 or 100."",""generationTopic"":""Numbers up to 10,000"",""generationSubtopic"":""Large number comparison, rounding to nearest 10 or 100."",""learning_objective"":""Students can compare numbers up to 10,000. Students can round numbers to the nearest 10. Students can round numbers to the nearest 100."",""focus"":""Round 4-digit numbers to the nearest 100"",""payload"":{""mode"":""classify"",""items"":[{""id"":""item_1"",""label"":""1,245""},{""id"":""item_2"",""label"":""1,268""},{""id"":""item_3"",""label"":""3,149""},{""id"":""item_4"",""label"":""3,151""}],""targets"":[{""id"":""target_1"",""label"":""1,200""},{""id"":""target_2"",""label"":""1,300""},{""id"":""target_3"",""label"":""3,100""},{""id"":""target_4"",""label"":""3,200""}],""answerKey"":[{""itemId"":""item_1"",""targetId"":""target_1""},{""itemId"":""item_2"",""targetId"":""target_2""},{""itemId"":""item_3"",""targetId"":""target_3""},{""itemId"":""item_4"",""targetId"":""target_4""}],""labels"":{""start"":null,""end"":null,""instruction"":""Drag each number to the nearest 100.""}},""planner"":{""packId"":""number_sense-g4-drag_drop""}}"
"4b3034a3-64bf-4dc2-8e4a-c30ea27432b8",Q4,mcq,Which number is the greatest?,Maths,"4","3","Numbers up to 10,000","Large number comparison, rounding to nearest 10 or 100.","Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Knowing,easy,1,"[{""text"": ""824"", ""correct"": false}, {""text"": ""842"", ""correct"": true}, {""text"": ""799"", ""correct"": false}, {""text"": ""829"", ""correct"": false}]","842 is the greatest number because it has 8 hundreds, while 824 and 829 also have 8 hundreds but fewer tens than 842. 799 has only 7 hundreds, so it is smaller than all the 800 numbers.","{""focus"": ""Comparing 3-digit numbers"", ""grade"": 4, ""topic"": ""Numbers up to 10,000"", ""planner"": {""packId"": ""number_sense-g3-mcq""}, ""subject"": ""Maths"", ""subtopic"": ""Large number comparison, rounding to nearest 10 or 100."", ""gradeLevel"": 3, ""questionType"": ""mcq"", ""questionNumber"": ""Q4"", ""generationGrade"": 3, ""generationTopic"": ""Numbers up to 1,000"", ""generationSubtopic"": ""Reading, comparing and ordering 3-digit numbers."", ""learning_objective"": ""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."", ""placementTestTopicId"": ""number_sense-g3""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,4,ptg4-qlg3-topicnsgfpf3-tnut11gln-q4-mcq-1,Q4,mcq,Which number is the greatest?,"Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Knowing,easy,1,"MCQ for Numbers up to 1,000: Reading, comparing and ordering 3-digit numbers., aligned to Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers..","{""placementTestTopicId"":""number_sense-g3"",""questionNumber"":""Q4"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":4,""gradeLevel"":3,""generationGrade"":3,""topic"":""Numbers up to 10,000"",""subtopic"":""Large number comparison, rounding to nearest 10 or 100."",""generationTopic"":""Numbers up to 1,000"",""generationSubtopic"":""Reading, comparing and ordering 3-digit numbers."",""learning_objective"":""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."",""focus"":""Comparing 3-digit numbers"",""planner"":{""packId"":""number_sense-g3-mcq""}}"
"13cd8a33-61ee-4492-ba2b-8aa904ebd2c8",Q5,mcq,"Which list shows these numbers in order from smallest to greatest: 506, 560, 516?",Maths,"4","3","Numbers up to 10,000","Large number comparison, rounding to nearest 10 or 100.","Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Applying,medium,3,"[{""text"": ""506, 516, 560"", ""correct"": true}, {""text"": ""560, 516, 506"", ""correct"": false}, {""text"": ""516, 506, 560"", ""correct"": false}, {""text"": ""506, 560, 516"", ""correct"": false}]","The correct order is 506, 516, 560. All three numbers have 5 hundreds, so compare the tens digits next: 0 tens, 1 ten, then 6 tens. A common mistake is putting 560 before 516 just because 6 is greater than 1 without checking place value in order.","{""focus"": ""Ordering 3-digit numbers"", ""grade"": 4, ""topic"": ""Numbers up to 10,000"", ""planner"": {""packId"": ""number_sense-g3-mcq""}, ""subject"": ""Maths"", ""subtopic"": ""Large number comparison, rounding to nearest 10 or 100."", ""gradeLevel"": 3, ""questionType"": ""mcq"", ""questionNumber"": ""Q5"", ""generationGrade"": 3, ""generationTopic"": ""Numbers up to 1,000"", ""generationSubtopic"": ""Reading, comparing and ordering 3-digit numbers."", ""learning_objective"": ""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."", ""placementTestTopicId"": ""number_sense-g3""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,5,ptg4-qlg3-topicnsgfpf3-tnut11gln-q5-mcq-2,Q5,mcq,"Which list shows these numbers in order from smallest to greatest: 506, 560, 516?","Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers.",Applying,medium,3,"MCQ for Numbers up to 1,000: Reading, comparing and ordering 3-digit numbers., aligned to Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers..","{""placementTestTopicId"":""number_sense-g3"",""questionNumber"":""Q5"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":4,""gradeLevel"":3,""generationGrade"":3,""topic"":""Numbers up to 10,000"",""subtopic"":""Large number comparison, rounding to nearest 10 or 100."",""generationTopic"":""Numbers up to 1,000"",""generationSubtopic"":""Reading, comparing and ordering 3-digit numbers."",""learning_objective"":""Students can read 3-digit numbers up to 1,000. Students can compare 3-digit numbers. Students can order 3-digit numbers."",""focus"":""Ordering 3-digit numbers"",""planner"":{""packId"":""number_sense-g3-mcq""}}"
ff37b6de-ff53-4cd4-99e9-f1488cf07009,Q6,mcq,Which division sentence is true if 84 ÷ 7 = 12?,Maths,"4","4",Multiplication and Division,"2-digit x 1-digit multiplication; long division; times tables up to 12.",Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12.,Understanding,hard,4,"[{""text"": ""7 × 12 = 84"", ""correct"": true}, {""text"": ""7 × 84 = 12"", ""correct"": false}, {""text"": ""12 × 84 = 7"", ""correct"": false}, {""text"": ""84 × 7 = 12"", ""correct"": false}]","The correct answer is 7 × 12 = 84 because multiplication and division are related facts. If 84 ÷ 7 = 12, then 7 groups of 12 make 84. The other options mix up the numbers or give products that are not 84.","{""focus"": ""Use the relationship between division and multiplication facts with times tables up to 12."", ""grade"": 4, ""topic"": ""Multiplication and Division"", ""planner"": {""packId"": ""operations-g4-mcq""}, ""subject"": ""Maths"", ""subtopic"": ""2-digit x 1-digit multiplication; long division; times tables up to 12."", ""gradeLevel"": 4, ""questionType"": ""mcq"", ""questionNumber"": ""Q6"", ""generationGrade"": 4, ""generationTopic"": ""Multiplication and Division"", ""generationSubtopic"": ""2-digit x 1-digit multiplication; long division; times tables up to 12."", ""learning_objective"": ""Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12."", ""placementTestTopicId"": ""operations-g4""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,6,ptg4-qlg4-topicog1ja3-tmadlen0-q6-mcq-1,Q6,mcq,Which division sentence is true if 84 ÷ 7 = 12?,Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12.,Understanding,hard,4,"MCQ for Multiplication and Division: 2-digit x 1-digit multiplication; long division; times tables up to 12., aligned to Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12..","{""placementTestTopicId"":""operations-g4"",""questionNumber"":""Q6"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":4,""gradeLevel"":4,""generationGrade"":4,""topic"":""Multiplication and Division"",""subtopic"":""2-digit x 1-digit multiplication; long division; times tables up to 12."",""generationTopic"":""Multiplication and Division"",""generationSubtopic"":""2-digit x 1-digit multiplication; long division; times tables up to 12."",""learning_objective"":""Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12."",""focus"":""Use the relationship between division and multiplication facts with times tables up to 12."",""planner"":{""packId"":""operations-g4-mcq""}}"
"61f49d09-a238-4a66-89e6-c32053ddb908",Q7,fitb,"A box holds 6 pencils. If there are 8 boxes, there are ____ pencils in all.",Maths,"4","4",Multiplication and Division,"2-digit x 1-digit multiplication; long division; times tables up to 12.",Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12.,Applying,easy,1,"[]","Use the 6 times table: 6 × 8 = 48, so there are 48 pencils in all.","{""focus"": ""Use times tables up to 12 to find a total"", ""grade"": 4, ""topic"": ""Multiplication and Division"", ""payload"": {""hint"": null, ""answer"": ""48"", ""caseSensitive"": false, ""acceptableAnswers"": [""48""]}, ""planner"": {""packId"": ""operations-g4-fitb""}, ""subject"": ""Maths"", ""subtopic"": ""2-digit x 1-digit multiplication; long division; times tables up to 12."", ""gradeLevel"": 4, ""questionType"": ""fitb"", ""questionNumber"": ""Q7"", ""generationGrade"": 4, ""generationTopic"": ""Multiplication and Division"", ""generationSubtopic"": ""2-digit x 1-digit multiplication; long division; times tables up to 12."", ""learning_objective"": ""Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12."", ""placementTestTopicId"": ""operations-g4""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,7,ptg4-qlg4-topicog1ja3-tmadlen0-q7-fitb-1,Q7,fitb,"A box holds 6 pencils. If there are 8 boxes, there are ____ pencils in all.",Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12.,Applying,easy,1,"FITB for Multiplication and Division: 2-digit x 1-digit multiplication; long division; times tables up to 12., aligned to Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12..","{""placementTestTopicId"":""operations-g4"",""questionNumber"":""Q7"",""questionType"":""fitb"",""subject"":""Maths"",""grade"":4,""gradeLevel"":4,""generationGrade"":4,""topic"":""Multiplication and Division"",""subtopic"":""2-digit x 1-digit multiplication; long division; times tables up to 12."",""generationTopic"":""Multiplication and Division"",""generationSubtopic"":""2-digit x 1-digit multiplication; long division; times tables up to 12."",""learning_objective"":""Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12."",""focus"":""Use times tables up to 12 to find a total"",""payload"":{""answer"":""48"",""acceptableAnswers"":[""48""],""caseSensitive"":false,""hint"":null},""planner"":{""packId"":""operations-g4-fitb""}}"
"2e192c01-0278-4d1b-a07d-fe82fe1d3d98",Q8,drag_drop,Sort each card into the correct answer box.,Maths,"4","4",Multiplication and Division,"2-digit x 1-digit multiplication; long division; times tables up to 12.",Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12.,Applying,medium,3,"[]","Work out each expression, then place it with its matching value: 24 ÷ 6 = 4, 36 ÷ 4 = 9, 18 × 3 = 54, and 27 × 2 = 54.","{""focus"": ""Match 2-digit by 1-digit multiplication and division facts to their answers."", ""grade"": 4, ""topic"": ""Multiplication and Division"", ""payload"": {""mode"": ""classify"", ""items"": [{""id"": ""item_1"", ""label"": ""24 ÷ 6""}, {""id"": ""item_2"", ""label"": ""36 ÷ 4""}, {""id"": ""item_3"", ""label"": ""18 × 3""}, {""id"": ""item_4"", ""label"": ""27 × 2""}], ""labels"": {""end"": null, ""start"": null, ""instruction"": ""Drag each expression to its answer.""}, ""targets"": [{""id"": ""target_1"", ""label"": ""4""}, {""id"": ""target_2"", ""label"": ""9""}, {""id"": ""target_3"", ""label"": ""54""}], ""answerKey"": [{""item"": ""24 ÷ 6"", ""target"": ""4""}, {""item"": ""36 ÷ 4"", ""target"": ""9""}, {""item"": ""18 × 3"", ""target"": ""54""}, {""item"": ""27 × 2"", ""target"": ""54""}], ""dropZones"": [""4"", ""9"", ""54""], ""draggableItems"": [""24 ÷ 6"", ""36 ÷ 4"", ""18 × 3"", ""27 × 2""]}, ""planner"": {""packId"": ""operations-g4-drag_drop""}, ""subject"": ""Maths"", ""subtopic"": ""2-digit x 1-digit multiplication; long division; times tables up to 12."", ""gradeLevel"": 4, ""questionType"": ""drag_drop"", ""questionNumber"": ""Q8"", ""generationGrade"": 4, ""generationTopic"": ""Multiplication and Division"", ""generationSubtopic"": ""2-digit x 1-digit multiplication; long division; times tables up to 12."", ""learning_objective"": ""Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12."", ""placementTestTopicId"": ""operations-g4""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,8,ptg4-qlg4-topicog1ja3-tmadlen0-q8-drag_drop-1,Q8,drag_drop,Sort each card into the correct answer box.,Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12.,Applying,medium,3,"DRAG_DROP for Multiplication and Division: 2-digit x 1-digit multiplication; long division; times tables up to 12., aligned to Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12..","{""placementTestTopicId"":""operations-g4"",""questionNumber"":""Q8"",""questionType"":""drag_drop"",""subject"":""Maths"",""grade"":4,""gradeLevel"":4,""generationGrade"":4,""topic"":""Multiplication and Division"",""subtopic"":""2-digit x 1-digit multiplication; long division; times tables up to 12."",""generationTopic"":""Multiplication and Division"",""generationSubtopic"":""2-digit x 1-digit multiplication; long division; times tables up to 12."",""learning_objective"":""Students can multiply a 2-digit number by a 1-digit number. Students can solve long division problems. Students can use times tables up to 12."",""focus"":""Match 2-digit by 1-digit multiplication and division facts to their answers."",""payload"":{""mode"":""classify"",""items"":[{""id"":""item_1"",""label"":""24 ÷ 6""},{""id"":""item_2"",""label"":""36 ÷ 4""},{""id"":""item_3"",""label"":""18 × 3""},{""id"":""item_4"",""label"":""27 × 2""}],""targets"":[{""id"":""target_1"",""label"":""4""},{""id"":""target_2"",""label"":""9""},{""id"":""target_3"",""label"":""54""}],""answerKey"":[{""itemId"":""item_1"",""targetId"":""target_1""},{""itemId"":""item_2"",""targetId"":""target_2""},{""itemId"":""item_3"",""targetId"":""target_3""},{""itemId"":""item_4"",""targetId"":""target_3""}],""labels"":{""start"":null,""end"":null,""instruction"":""Drag each expression to its answer.""}},""planner"":{""packId"":""operations-g4-drag_drop""}}"
"103fef0e-912e-4c79-8baa-c932e886432b",Q9,mcq,What is 356 + 278?,Maths,"4","3",Multiplication and Division,"2-digit x 1-digit multiplication; long division; times tables up to 12.",Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Applying,easy,2,"[{""text"": ""634"", ""correct"": true}, {""text"": ""524"", ""correct"": false}, {""text"": ""624"", ""correct"": false}, {""text"": ""644"", ""correct"": false}]","The correct sum is 634. Add ones: 6 + 8 = 14, write 4 and carry 1. Add tens: 5 + 7 + 1 = 13, write 3 and carry 1. Add hundreds: 3 + 2 + 1 = 6. Options like 524 or 624 show mistakes with carrying.","{""focus"": ""3-digit addition with carrying"", ""grade"": 4, ""topic"": ""Multiplication and Division"", ""planner"": {""packId"": ""operations-g3-mcq""}, ""subject"": ""Maths"", ""subtopic"": ""2-digit x 1-digit multiplication; long division; times tables up to 12."", ""gradeLevel"": 3, ""questionType"": ""mcq"", ""questionNumber"": ""Q9"", ""generationGrade"": 3, ""generationTopic"": ""Addition and Subtraction"", ""generationSubtopic"": ""3-digit sums with carrying; first look at multiplication."", ""learning_objective"": ""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."", ""placementTestTopicId"": ""operations-g3""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,9,ptg4-qlg3-topicog1ja3-taashik1-q9-mcq-1,Q9,mcq,What is 356 + 278?,Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Applying,easy,2,"MCQ for Addition and Subtraction: 3-digit sums with carrying; first look at multiplication., aligned to Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition..","{""placementTestTopicId"":""operations-g3"",""questionNumber"":""Q9"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":4,""gradeLevel"":3,""generationGrade"":3,""topic"":""Multiplication and Division"",""subtopic"":""2-digit x 1-digit multiplication; long division; times tables up to 12."",""generationTopic"":""Addition and Subtraction"",""generationSubtopic"":""3-digit sums with carrying; first look at multiplication."",""learning_objective"":""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."",""focus"":""3-digit addition with carrying"",""planner"":{""packId"":""operations-g3-mcq""}}"
e313f8db-22d6-4af8-b577-bbc8ae63a5be,Q10,mcq,Which addition sentence shows 4 groups of 3?,Maths,"4","3",Multiplication and Division,"2-digit x 1-digit multiplication; long division; times tables up to 12.",Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Understanding,medium,3,"[{""text"": ""3 + 3 + 3 + 3"", ""correct"": true}, {""text"": ""4 + 4 + 4"", ""correct"": false}, {""text"": ""3 + 4 + 3"", ""correct"": false}, {""text"": ""4 + 3"", ""correct"": false}]","4 groups of 3 means adding 3 four times: 3 + 3 + 3 + 3. A common mistake is to reverse it to 4 + 4 + 4, which shows 3 groups of 4, not 4 groups of 3.","{""focus"": ""multiplication as repeated addition"", ""grade"": 4, ""topic"": ""Multiplication and Division"", ""planner"": {""packId"": ""operations-g3-mcq""}, ""subject"": ""Maths"", ""subtopic"": ""2-digit x 1-digit multiplication; long division; times tables up to 12."", ""gradeLevel"": 3, ""questionType"": ""mcq"", ""questionNumber"": ""Q10"", ""generationGrade"": 3, ""generationTopic"": ""Addition and Subtraction"", ""generationSubtopic"": ""3-digit sums with carrying; first look at multiplication."", ""learning_objective"": ""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."", ""placementTestTopicId"": ""operations-g3""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,10,ptg4-qlg3-topicog1ja3-taashik1-q10-mcq-2,Q10,mcq,Which addition sentence shows 4 groups of 3?,Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition.,Understanding,medium,3,"MCQ for Addition and Subtraction: 3-digit sums with carrying; first look at multiplication., aligned to Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition..","{""placementTestTopicId"":""operations-g3"",""questionNumber"":""Q10"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":4,""gradeLevel"":3,""generationGrade"":3,""topic"":""Multiplication and Division"",""subtopic"":""2-digit x 1-digit multiplication; long division; times tables up to 12."",""generationTopic"":""Addition and Subtraction"",""generationSubtopic"":""3-digit sums with carrying; first look at multiplication."",""learning_objective"":""Students can solve 3-digit addition problems with carrying. Students can solve 3-digit subtraction problems. Students can recognize multiplication as repeated addition."",""focus"":""multiplication as repeated addition"",""planner"":{""packId"":""operations-g3-mcq""}}"
"3d469510-c6c5-4915-a3d3-345b5a3030f9",Q11,fitb,A fraction equal to 1/2 with a denominator of 8 is ____.,Maths,"4","4",Equivalent fractions,"Fractions equal to each other, such as 1/2 = 2/4; simplifying.",Students can identify equivalent fractions. Students can explain why two fractions represent the same value. Students can simplify simple fractions.,Applying,medium,3,"[]","To make an equivalent fraction to 1/2 with denominator 8, multiply both numerator and denominator by 4. That gives 4/8.","{""focus"": ""identify an equivalent fraction with a given denominator"", ""grade"": 4, ""topic"": ""Equivalent fractions"", ""payload"": {""hint"": null, ""answer"": ""4/8"", ""caseSensitive"": false, ""acceptableAnswers"": [""4/8""]}, ""planner"": {""packId"": ""fractions-g4-fitb""}, ""subject"": ""Maths"", ""subtopic"": ""Fractions equal to each other, such as 1/2 = 2/4; simplifying."", ""gradeLevel"": 4, ""questionType"": ""fitb"", ""questionNumber"": ""Q11"", ""generationGrade"": 4, ""generationTopic"": ""Equivalent fractions"", ""generationSubtopic"": ""Fractions equal to each other, such as 1/2 = 2/4; simplifying."", ""learning_objective"": ""Students can identify equivalent fractions. Students can explain why two fractions represent the same value. Students can simplify simple fractions."", ""placementTestTopicId"": ""fractions-g4""}",2026-05-14 14:10:20.279 +0530,2026-05-14 14:10:20.279 +0530,11,ptg4-qlg4-topicfg1kw8-tefjr6e-q11-fitb-1,Q11,fitb,A fraction equal to 1/2 with a denominator of 8 is ____.,Students can identify equivalent fractions. Students can explain why two fractions represent the same value. Students can simplify simple fractions.,Applying,medium,3,"FITB for Equivalent fractions: Fractions equal to each other, such as 1/2 = 2/4; simplifying., aligned to Students can identify equivalent fractions. Students can explain why two fractions represent the same value. Students can simplify simple fractions..","{""placementTestTopicId"":""fractions-g4"",""questionNumber"":""Q11"",""questionType"":""fitb"",""subject"":""Maths"",""grade"":4,""gradeLevel"":4,""generationGrade"":4,""topic"":""Equivalent fractions"",""subtopic"":""Fractions equal to each other, such as 1/2 = 2/4; simplifying."",""generationTopic"":""Equivalent fractions"",""generationSubtopic"":""Fractions equal to each other, such as 1/2 = 2/4; simplifying."",""learning_objective"":""Students can identify equivalent fractions. Students can explain why two fractions represent the same value. Students can simplify simple fractions."",""focus"":""identify an equivalent fraction with a given denominator"",""payload"":{""answer"":""4/8"",""acceptableAnswers"":[""4/8""],""caseSensitive"":false,""hint"":null},""planner"":{""packId"":""fractions-g4-fitb""}}"
