rowNumber,queueId,questionNumber,questionType,questionText,subject,grade_level,grade,topic,subtopic,learningObjective,bloomsLevel,difficultyLevel,difficultyRating,summary,options,explanation,generationMetadata
11,ptg3-topicfg1kw8-twiaf1fr6-q11-fitb-1,Q11,fitb,"If a pizza is cut into 4 equal pieces, one piece is called ____.",Maths,3,3,What is a fraction?,"Halves, thirds, quarters; comparing 1/2 and 1/4.","Students can identify halves, thirds, and quarters. Students can explain a fraction as an equal part of a whole. Students can compare simple fractions such as 1/2 and 1/4.",Knowing,easy,1,"FITB for What is a fraction?: Halves, thirds, quarters; comparing 1/2 and 1/4., aligned to Students can identify halves, thirds, and quarters. Students can explain a fraction as an equal part of a whole. Students can compare simple fractions such as 1/2 and 1/4..",[],A whole cut into 4 equal parts makes quarters. One piece is one quarter.,"{""placementTestTopicId"":""fractions-g3"",""questionNumber"":""Q11"",""questionType"":""fitb"",""subject"":""Maths"",""grade"":3,""topic"":""What is a fraction?"",""subtopic"":""Halves, thirds, quarters; comparing 1/2 and 1/4."",""learning_objective"":""Students can identify halves, thirds, and quarters. Students can explain a fraction as an equal part of a whole. Students can compare simple fractions such as 1/2 and 1/4."",""focus"":""Identify a quarter as one of 4 equal parts"",""payload"":{""answer"":""one quarter"",""acceptableAnswers"":[""1/4"",""a quarter"",""one quarter"",""quarter""],""caseSensitive"":false,""hint"":null},""planner"":{""packId"":""fractions-g3-fitb""}}"
12,ptg3-topicfg1kw8-twiaf1fr6-q12-fitb-2,Q12,fitb,"Between 1/2 and 1/4, the larger fraction is ____.",Maths,3,3,What is a fraction?,"Halves, thirds, quarters; comparing 1/2 and 1/4.","Students can identify halves, thirds, and quarters. Students can explain a fraction as an equal part of a whole. Students can compare simple fractions such as 1/2 and 1/4.",Understanding,medium,3,"FITB for What is a fraction?: Halves, thirds, quarters; comparing 1/2 and 1/4., aligned to Students can identify halves, thirds, and quarters. Students can explain a fraction as an equal part of a whole. Students can compare simple fractions such as 1/2 and 1/4..",[],"When the whole is the same size, one half is larger than one quarter because 2 equal parts are bigger than 4 equal parts.","{""placementTestTopicId"":""fractions-g3"",""questionNumber"":""Q12"",""questionType"":""fitb"",""subject"":""Maths"",""grade"":3,""topic"":""What is a fraction?"",""subtopic"":""Halves, thirds, quarters; comparing 1/2 and 1/4."",""learning_objective"":""Students can identify halves, thirds, and quarters. Students can explain a fraction as an equal part of a whole. Students can compare simple fractions such as 1/2 and 1/4."",""focus"":""Compare one half and one quarter"",""payload"":{""answer"":""1/2"",""acceptableAnswers"":[""1/2"",""one half"",""a half""],""caseSensitive"":false,""hint"":""Think about which is bigger: 1 of 2 equal parts or 1 of 4 equal parts.""},""planner"":{""packId"":""fractions-g3-fitb""}}"
13,ptg3-topicfg1kw8-twiaf1fr6-q13-drag_drop-1,Q13,drag_drop,Sort each card by the fraction it shows. Think about equal parts of one whole.,Maths,3,3,What is a fraction?,"Halves, thirds, quarters; comparing 1/2 and 1/4.","Students can identify halves, thirds, and quarters. Students can explain a fraction as an equal part of a whole. Students can compare simple fractions such as 1/2 and 1/4.",Analyzing,hard,4,"DRAG_DROP for What is a fraction?: Halves, thirds, quarters; comparing 1/2 and 1/4., aligned to Students can identify halves, thirds, and quarters. Students can explain a fraction as an equal part of a whole. Students can compare simple fractions such as 1/2 and 1/4..",[],"A fraction means equal parts of one whole. 1/2 means 2 equal parts, 1/3 means 3 equal parts, and 1/4 means 4 equal parts. The card with 2/4 belongs with quarters because the whole is split into 4 equal parts. The card with 1 of 3 shaded belongs with thirds.","{""placementTestTopicId"":""fractions-g3"",""questionNumber"":""Q13"",""questionType"":""drag_drop"",""subject"":""Maths"",""grade"":3,""topic"":""What is a fraction?"",""subtopic"":""Halves, thirds, quarters; comparing 1/2 and 1/4."",""learning_objective"":""Students can identify halves, thirds, and quarters. Students can explain a fraction as an equal part of a whole. Students can compare simple fractions such as 1/2 and 1/4."",""focus"":""Identify whether a picture or fraction card shows a half, a third, or a quarter, including noticing equal parts."",""payload"":{""mode"":""classify"",""items"":[{""id"":""item_1"",""label"":""1/2""},{""id"":""item_2"",""label"":""1 of 3 equal parts shaded""},{""id"":""item_3"",""label"":""1/4""},{""id"":""item_4"",""label"":""2 equal parts, 1 part shaded""},{""id"":""item_5"",""label"":""2/4""},{""id"":""item_6"",""label"":""1/3""}],""targets"":[{""id"":""target_1"",""label"":""Halves""},{""id"":""target_2"",""label"":""Thirds""},{""id"":""target_3"",""label"":""Quarters""}],""answerKey"":[{""itemId"":""item_1"",""targetId"":""target_1""},{""itemId"":""item_2"",""targetId"":""target_2""},{""itemId"":""item_3"",""targetId"":""target_3""},{""itemId"":""item_4"",""targetId"":""target_1""},{""itemId"":""item_5"",""targetId"":""target_3""},{""itemId"":""item_6"",""targetId"":""target_2""}],""labels"":{""start"":null,""end"":null,""instruction"":""Drag each card to the correct fraction group.""}},""planner"":{""packId"":""fractions-g3-drag_drop""}}"
14,ptg2-topicfg1kw8-twiaf1fr6-q14-mcq-1,Q14,mcq,"Which shape is split into 2 equal parts, so each part is a half?",Maths,2,3,What is a fraction?,"Halves, thirds, quarters; comparing 1/2 and 1/4.",Students can identify equal parts. Students can identify halves. Students can identify quarters.,Understanding,easy,2,"MCQ for What is a fraction?: Halves, thirds, quarters; comparing 1/2 and 1/4., aligned to Students can identify equal parts. Students can identify halves. Students can identify quarters..","[{""text"":""A circle split into 2 same-size parts"",""correct"":true},{""text"":""A rectangle split into 2 different-size parts"",""correct"":false},{""text"":""A square split into 3 equal parts"",""correct"":false},{""text"":""A square split into 4 equal parts"",""correct"":false}]",A half means 1 of 2 equal parts. The correct option shows 2 parts that are the same size. The other options are not halves because they show unequal parts or a different number of parts.,"{""placementTestTopicId"":""fractions-g2"",""questionNumber"":""Q14"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":2,""topic"":""What is a fraction?"",""subtopic"":""Halves, thirds, quarters; comparing 1/2 and 1/4."",""learning_objective"":""Students can identify equal parts. Students can identify halves. Students can identify quarters."",""focus"":""identify halves as 2 equal parts"",""planner"":{""packId"":""fractions-g2-mcq""}}"
15,ptg2-topicfg1kw8-twiaf1fr6-q15-mcq-2,Q15,mcq,One pizza is cut into 2 equal pieces. Another pizza is cut into 4 equal pieces. Which piece is bigger?,Maths,2,3,What is a fraction?,"Halves, thirds, quarters; comparing 1/2 and 1/4.",Students can identify equal parts. Students can identify halves. Students can identify quarters.,Applying,medium,3,"MCQ for What is a fraction?: Halves, thirds, quarters; comparing 1/2 and 1/4., aligned to Students can identify equal parts. Students can identify halves. Students can identify quarters..","[{""text"":""The piece from the pizza cut into 2 equal pieces"",""correct"":true},{""text"":""The piece from the pizza cut into 4 equal pieces"",""correct"":false},{""text"":""They are the same size"",""correct"":false},{""text"":""You cannot tell"",""correct"":false}]","One half is bigger than one quarter because the whole is split into fewer equal parts. When 1 pizza is cut into 2 equal pieces, each piece is larger than when the same size pizza is cut into 4 equal pieces.","{""placementTestTopicId"":""fractions-g2"",""questionNumber"":""Q15"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":2,""topic"":""What is a fraction?"",""subtopic"":""Halves, thirds, quarters; comparing 1/2 and 1/4."",""learning_objective"":""Students can identify equal parts. Students can identify halves. Students can identify quarters."",""focus"":""compare one half and one quarter"",""planner"":{""packId"":""fractions-g2-mcq""}}"
16,ptg3-topicwpg1srp-tosp9cc2-q16-mcq-1,Q16,mcq,There are 7 red balloons and 5 blue balloons. How many balloons are there altogether?,Maths,3,3,One-step problems,Examples include sharing objects equally and finding totals.,Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem.,Applying,easy,1,"MCQ for One-step problems: Examples include sharing objects equally and finding totals., aligned to Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem..","[{""text"":""10"",""correct"":false},{""text"":""11"",""correct"":false},{""text"":""12"",""correct"":true},{""text"":""13"",""correct"":false}]",Add the two groups: 7 + 5 = 12. So 12 is correct. A common mistake is to subtract instead of finding the total.,"{""placementTestTopicId"":""word_problems-g3"",""questionNumber"":""Q16"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":3,""topic"":""One-step problems"",""subtopic"":""Examples include sharing objects equally and finding totals."",""learning_objective"":""Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem."",""focus"":""finding totals with addition"",""planner"":{""packId"":""word_problems-g3-mcq""}}"
17,ptg3-topicwpg1srp-tosp9cc2-q17-mcq-2,Q17,mcq,12 cookies are shared equally among 3 children. How many cookies does each child get?,Maths,3,3,One-step problems,Examples include sharing objects equally and finding totals.,Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem.,Applying,easy,1,"MCQ for One-step problems: Examples include sharing objects equally and finding totals., aligned to Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem..","[{""text"":""3"",""correct"":false},{""text"":""4"",""correct"":true},{""text"":""5"",""correct"":false},{""text"":""6"",""correct"":false}]",Sharing equally among 3 children means divide: 12 ÷ 3 = 4. So each child gets 4 cookies. A common mistake is to add or subtract instead of sharing equally.,"{""placementTestTopicId"":""word_problems-g3"",""questionNumber"":""Q17"",""questionType"":""mcq"",""subject"":""Maths"",""grade"":3,""topic"":""One-step problems"",""subtopic"":""Examples include sharing objects equally and finding totals."",""learning_objective"":""Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem."",""focus"":""equal sharing with division"",""planner"":{""packId"":""word_problems-g3-mcq""}}"
18,ptg3-topicwpg1srp-tosp9cc2-q18-fitb-1,Q18,fitb,12 cookies are shared equally among 3 children. Each child gets ____ cookies.,Maths,3,3,One-step problems,Examples include sharing objects equally and finding totals.,Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem.,Applying,medium,3,"FITB for One-step problems: Examples include sharing objects equally and finding totals., aligned to Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem..",[],"To share 12 cookies equally among 3 children, divide 12 by 3. 12 ÷ 3 = 4, so each child gets 4 cookies.","{""placementTestTopicId"":""word_problems-g3"",""questionNumber"":""Q18"",""questionType"":""fitb"",""subject"":""Maths"",""grade"":3,""topic"":""One-step problems"",""subtopic"":""Examples include sharing objects equally and finding totals."",""learning_objective"":""Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem."",""focus"":""equal sharing using division"",""payload"":{""answer"":""4"",""acceptableAnswers"":[""4"",""four""],""caseSensitive"":false,""hint"":null},""planner"":{""packId"":""word_problems-g3-fitb""}}"
19,ptg3-topicwpg1srp-tosp9cc2-q19-drag_drop-1,Q19,drag_drop,Sort each card by the operation you would use to solve the word problem.,Maths,3,3,One-step problems,Examples include sharing objects equally and finding totals.,Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem.,Applying,medium,3,"DRAG_DROP for One-step problems: Examples include sharing objects equally and finding totals., aligned to Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem..",[],"Use addition when finding a total and division when sharing equally. 8 + 7 means find a total, 12 ÷ 3 means share 12 items into 3 equal groups, 9 + 6 means find a total, and 20 ÷ 5 means share equally.","{""placementTestTopicId"":""word_problems-g3"",""questionNumber"":""Q19"",""questionType"":""drag_drop"",""subject"":""Maths"",""grade"":3,""topic"":""One-step problems"",""subtopic"":""Examples include sharing objects equally and finding totals."",""learning_objective"":""Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem."",""focus"":""Choosing the correct operation for simple real-life problems"",""payload"":{""mode"":""classify"",""items"":[{""id"":""item_1"",""label"":""8 apples and 7 apples""},{""id"":""item_2"",""label"":""12 cookies shared by 3 children""},{""id"":""item_3"",""label"":""9 toy cars and 6 toy cars""},{""id"":""item_4"",""label"":""20 pencils shared by 5 students""}],""targets"":[{""id"":""target_1"",""label"":""Find the total""},{""id"":""target_2"",""label"":""Share equally""}],""answerKey"":[{""itemId"":""item_1"",""targetId"":""target_1""},{""itemId"":""item_2"",""targetId"":""target_2""},{""itemId"":""item_3"",""targetId"":""target_1""},{""itemId"":""item_4"",""targetId"":""target_2""}],""labels"":{""start"":null,""end"":null,""instruction"":""Drag each card to the matching operation box.""}},""planner"":{""packId"":""word_problems-g3-drag_drop""}}"
20,ptg3-topicwpg1srp-tosp9cc2-q20-drag_drop-2,Q20,drag_drop,Put the number cards in order from the smallest answer to the largest answer. First solve each one-step problem in your head.,Maths,3,3,One-step problems,Examples include sharing objects equally and finding totals.,Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem.,Analyzing,hard,4,"DRAG_DROP for One-step problems: Examples include sharing objects equally and finding totals., aligned to Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem..",[],"Solve each card first: 18 marbles shared by 3 children = 6, 14 stickers and 9 stickers = 23, 16 cupcakes shared by 4 boxes = 4, and 11 shells and 8 shells = 19. In order from smallest to largest, the answers are 4, 6, 19, 23.","{""placementTestTopicId"":""word_problems-g3"",""questionNumber"":""Q20"",""questionType"":""drag_drop"",""subject"":""Maths"",""grade"":3,""topic"":""One-step problems"",""subtopic"":""Examples include sharing objects equally and finding totals."",""learning_objective"":""Students can solve one-step word problems involving totals. Students can solve one-step word problems involving equal sharing. Students can choose the correct operation for a simple real-life problem."",""focus"":""Solving and comparing answers to one-step total and equal-sharing problems"",""payload"":{""mode"":""order"",""items"":[{""id"":""item_1"",""label"":""18 marbles shared by 3 children""},{""id"":""item_2"",""label"":""14 stickers and 9 stickers""},{""id"":""item_3"",""label"":""16 cupcakes shared by 4 boxes""},{""id"":""item_4"",""label"":""11 shells and 8 shells""}],""targets"":[{""id"":""target_1"",""label"":""1""},{""id"":""target_2"",""label"":""2""},{""id"":""target_3"",""label"":""3""},{""id"":""target_4"",""label"":""4""}],""answerKey"":[{""itemId"":""item_3"",""targetId"":""target_1""},{""itemId"":""item_1"",""targetId"":""target_2""},{""itemId"":""item_4"",""targetId"":""target_3""},{""itemId"":""item_2"",""targetId"":""target_4""}],""labels"":{""start"":""Smallest answer"",""end"":""Largest answer"",""instruction"":""Drag the cards into order after solving each problem.""}},""planner"":{""packId"":""word_problems-g3-drag_drop""}}"
